# manifest-v2
case_id	fixture	mutation_path	mutation_op	from_base64	to_base64	expected_exit	expected_diagnostic
COMPLIANT	compliant.fixture					0	-
TOKEN_SKILL_OPENCODE	compliant.fixture	skills/address-pr-comments-review/SKILL.md	replace	UFIgY29tbWVudCByZXZpZXcu	UFIgY29tbWVudCByZXZpZXcgZm9yIE9wZW5Db2RlLg==	1	APR001
TOKEN_SKILL_OMO	compliant.fixture	skills/address-pr-comments-review/SKILL.md	replace	UFIgY29tbWVudCByZXZpZXcu	UFIgY29tbWVudCByZXZpZXcgd2l0aCBPTU8u	1	APR001
TOKEN_SKILL_PROMETHEUS	compliant.fixture	skills/address-pr-comments-review/SKILL.md	replace	UFIgY29tbWVudCByZXZpZXcu	UFIgY29tbWVudCByZXZpZXcgdmlhIFByb21ldGhldXMu	1	APR001
TOKEN_SKILL_SISYPHUS	compliant.fixture	skills/address-pr-comments-review/SKILL.md	replace	UFIgY29tbWVudCByZXZpZXcu	UFIgY29tbWVudCByZXZpZXcgYnkgU2lzeXBodXMu	1	APR001
TOKEN_SKILL_START_WORK	compliant.fixture	skills/address-pr-comments-review/SKILL.md	replace	bmV1dHJhbCBoYW5kb2ZmIHByb21wdC4=	bmV1dHJhbCBoYW5kb2ZmIHByb21wdCBvciAvc3RhcnQtd29yay4=	1	APR001
TOKEN_SKILL_OMO_DIR	compliant.fixture	skills/address-pr-comments-review/SKILL.md	replace	bmV1dHJhbCBoYW5kb2ZmIHByb21wdC4=	bmV1dHJhbCBoYW5kb2ZmIHByb21wdCB2aWEgLm9tby8gcGxhbi4=	1	APR001
TOKEN_SKILL_SISYPHUS_DIR	compliant.fixture	skills/address-pr-comments-review/SKILL.md	replace	bmV1dHJhbCBoYW5kb2ZmIHByb21wdC4=	bmV1dHJhbCBoYW5kb2ZmIHRvIC5zaXN5cGh1cy8u	1	APR001
TOKEN_SKILL_PLATFORM_MD	compliant.fixture	skills/address-pr-comments-review/SKILL.md	replace	R2l0IGNoZWNrb3V0IHJlc29sdmVz	U2VlIHBsYXRmb3JtLm1kLiBHaXQgY2hlY2tvdXQgcmVzb2x2ZXM=	1	APR001
TOKEN_SKILL_GENERATED_PLAN	compliant.fixture	skills/address-pr-comments-review/SKILL.md	replace	bmV1dHJhbCBoYW5kb2ZmIHByb21wdC4=	Z2VuZXJhdGVkIHBsYW4gZm9yIGhhbmRvZmYu	1	APR001
TOKEN_SKILL_PLANNER_PROMPT	compliant.fixture	skills/address-pr-comments-review/SKILL.md	replace	bmV1dHJhbCBoYW5kb2ZmIHByb21wdC4=	cGxhbm5lciBwcm9tcHQgZm9yIGV4ZWN1dG9yLg==	1	APR001
TOKEN_MAINTAINER_OPENCODE	compliant.fixture	docs/address-pr-comments-review/executor-neutral-design.md	replace	YW55IGFnZW50IHJ1bnRpbWUu	YW55IGFnZW50IHJ1bnRpbWUgbGlrZSBPcGVuQ29kZS4=	0	-
TOKEN_MAINTAINER_OMO	compliant.fixture	docs/address-pr-comments-review/executor-neutral-design.md	replace	YW55IGFnZW50IHJ1bnRpbWUu	YW55IGFnZW50IHJ1bnRpbWUgd2l0aCBPTU8u	0	-
TOKEN_MAINTAINER_PROMETHEUS	compliant.fixture	docs/address-pr-comments-review/executor-neutral-design.md	replace	YW55IGFnZW50IHJ1bnRpbWUu	YW55IGFnZW50IHJ1bnRpbWUgdmlhIFByb21ldGhldXMu	0	-
TOKEN_MAINTAINER_SISYPHUS	compliant.fixture	docs/address-pr-comments-review/executor-neutral-design.md	replace	YW55IGFnZW50IHJ1bnRpbWUu	YW55IGFnZW50IHJ1bnRpbWUgd2l0aCBTaXN5cGh1cy4=	0	-
TOKEN_MAINTAINER_START_WORK	compliant.fixture	docs/address-pr-comments-review/executor-neutral-design.md	replace	ZXhlY3V0aW9uIHJlZmVyZW5jZQ==	L3N0YXJ0LXdvcmsgYW5kIGV4ZWN1dGlvbiByZWZlcmVuY2U=	0	-
TOKEN_MAINTAINER_OMO_DIR	compliant.fixture	docs/address-pr-comments-review/executor-neutral-design.md	replace	ZXhlY3V0aW9uIHJlZmVyZW5jZQ==	Lm9tby8gZXhlY3V0aW9uIHJlZmVyZW5jZQ==	0	-
TOKEN_MAINTAINER_SISYPHUS_DIR	compliant.fixture	docs/address-pr-comments-review/executor-neutral-design.md	replace	ZXhlY3V0aW9uIHJlZmVyZW5jZQ==	LnNpc3lwaHVzLyBleGVjdXRpb24gcmVmZXJlbmNl	0	-
TOKEN_MAINTAINER_PLATFORM_MD	compliant.fixture	docs/address-pr-comments-review/executor-neutral-design.md	replace	ZXhlY3V0aW9uIHJlZmVyZW5jZQ==	cGxhdGZvcm0ubWQgZXhlY3V0aW9uIHJlZmVyZW5jZQ==	0	-
TOKEN_MAINTAINER_GENERATED_PLAN	compliant.fixture	docs/address-pr-comments-review/executor-neutral-design.md	replace	ZXhlY3V0aW9uIHJlZmVyZW5jZQ==	Z2VuZXJhdGVkIHBsYW4gYW5kIGV4ZWN1dGlvbiByZWZlcmVuY2U=	0	-
TOKEN_MAINTAINER_PLANNER_PROMPT	compliant.fixture	docs/address-pr-comments-review/executor-neutral-design.md	replace	ZXhlY3V0aW9uIHJlZmVyZW5jZQ==	cGxhbm5lciBwcm9tcHQgZXhlY3V0aW9uIHJlZmVyZW5jZQ==	0	-
TOKEN_README_ROW_OPENCODE	compliant.fixture	README.md	replace	SW50ZXJhY3RpdmUgUFIgcmV2aWV3IHByb2Nlc3Npbmcgd2l0aCBldmlkZW5jZS1sZWQgY2xhc3NpZmljYXRpb24gYW5kIGV4ZWN1dG9yLW5ldXRyYWwgaGFuZG9mZg==	SW50ZXJhY3RpdmUgUFIgcmV2aWV3IHdpdGggT3BlbkNvZGUgaW50ZWdyYXRpb24=	1	APR002
