# manifest-v1
case_id	mutation	expected_exit	expected_diagnostic
COMPLIANT	none	0	-
MISSING_SKILL	missing-skill	1	FST001
INVALID_FRONTMATTER	invalid-frontmatter	1	FST002
GENERIC_DESCRIPTION	generic-description	1	FST003
MISSING_ON_DEMAND_REFERENCE	missing-on-demand-reference	1	FST004
DUPLICATE_ON_DEMAND_REFERENCE	duplicate-on-demand-reference	1	FST004
EXTRA_RUNTIME_REFERENCES	extra-runtime-references	1	FST005
MISSING_REFERENCE_HEADING	missing-reference-heading	1	FST006
FORBIDDEN_RUNTIME_CONTENT	forbidden-runtime-content	1	FST007
FORBIDDEN_COMPLIANCE_NAME	forbidden-compliance-name	1	FST007
REFERENCE_SKILL_BACKLINK	reference-skill-backlink	1	FST008
REFERENCE_SIBLING_LINK	reference-sibling-link	1	FST008
REFERENCE_DOCS_LINK	reference-docs-link	1	FST008
REFERENCE_ABSOLUTE_PATH	reference-absolute-path	1	FST008
REFERENCE_PUBLIC_SKILL_ROUTE	reference-public-skill-route	1	FST008
MISSING_PUBLIC_SKILL_ROUTING	missing-public-skill-routing	1	FST009
MISSING_COMPLETION_CRITERION	missing-completion-criterion	1	FST009
